ID;Название;Регион;Район;Город;Район города;Адрес;Индекс;Телефон;Мобильный телефон;Email;Сайт;Рубрика;Подрубрика;Рейтинг;Кол-во отзывов;Кол-во оценок;Время работы;Способы оплаты;whatsapp;viber;telegram;facebook;instagram;vkontakte;odnoklassniki;youtube;twitter;skype;icq;googleplus;linkedin;pinterest;Широта;Долгота
70000001074484914;Авторесурс;Тверская область;Нелидовский городской округ;Нелидово;;Советская улица, 57а;172527;+7 (48266) 5‒22‒27;;;;Автосервис;Пункты техосмотра;;;;Пн: с 09:00 до 17:00, Вт: с 09:00 до 17:00, Ср: с 09:00 до 17:00, Чт: с 09:00 до 17:00, Пт: с 09:00 до 17:00, Сб: выходной, Вс: выходной;Наличный расчёт, Оплата через банк, Перевод с карты;;;;;;;;;;;;;;;56.231269;32.764083
70000001074486869;Механика;Тверская область;Конаковский район;Конаково;;улица Васильковского, 10а;171255;;+7‒904‒004‒80‒46;;http://oto-register.autoins.ru/pto/#pto=62609;Автосервис;Пункты техосмотра;;;;Пн: с 09:00 до 17:00, Вт: с 09:00 до 17:00, Ср: с 09:00 до 17:00, Чт: с 09:00 до 17:00, Пт: с 09:00 до 17:00, Сб: с 09:00 до 14:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;;;;;;;;;;;;;;;56.721306;36.772753
70000001074487062;Мастер Групп;Тверская область;Бежецкий район;Бежецк;;Тверская улица, 32;171982;+7 (48231) 5‒00‒85;;;;Автосервис;Пункты техосмотра;;;;Пн: с 09:00 до 15:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: выходной, Вс: выходной;;;;;;;;;;;;;;;;57.772837;36.672061
70000001074487213;Импульс, пункт техосмотра;Тверская область;Оленинский муниципальный округ;пгт Оленино;;улица Гагарина, 65;172400;;+7‒905‒126‒70‒80;;;Автосервис;Пункты техосмотра;;;;Пн: с 09:00 до 17:00, Вт: с 09:00 до 17:00, Ср: с 09:00 до 17:00, Чт: с 09:00 до 17:00, Пт: с 09:00 до 17:00, Сб: с 09:00 до 17:00, Вс: выходной;Наличный расчёт, Оплата через банк, Перевод с карты;+79051267080;;;;;;;;;;;;;;56.217154;33.495727
70000001074487396;Пункт технического осмотра транспорта;Тверская область;Ржев городской округ;Ржев;;улица Алексеева, 6а;172390;;+7‒906‒655‒08‒33;oljanovozhilova@mail.ru;http://avtobalt.wixsite.com/rzhevtehosmotr;Автосервис, Автотранспорт, Услуги страхования;Автомобильные номера, Пункты техосмотра, Страхование;;;;Пн: выходной, Вт: с 08:00 до 12:00, Ср: с 08:00 до 12:00, Чт: с 08:00 до 12:00, Пт: с 08:00 до 12:00, Сб: с 08:00 до 15:00, Вс: выходной;Наличный расчёт, Оплата через банк;+79066550833;;;;;;;;;;;;;;56.266393;34.3358
70000001074489070;Чайка, пункт технического осмотра;Тверская область;Торжок городской округ;Торжок;;Калининское шоссе, 47/1;172007;;+7‒906‒555‒22‒02;;;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;;;;Пн: с 09:00 до 12:00, Вт: с 09:00 до 12:00, Ср: с 09:00 до 12:00, Чт: с 09:00 до 12:00, Пт: с 09:00 до 12:00, Сб: с 09:00 до 12:00, Вс: выходной (по предварительной записи: пн-сб);Оплата картой, Наличный расчёт, Оплата по QR-коду, Перевод с карты;;;;;;https://vk.com/chaikato;;;;;;;;;57.029939;35.006766
70000001074491725;Таганка, пункт технического осмотра транспорта;Тверская область;Кашинский городской округ;Кашин;;Калязинская улица, 1;171640;;+7‒980‒157‒28‒15;;;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;5.0;1.0;1.0;Ежедневно с 09:00 до 23:00;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду, Перевод с карты;;;;;;;;;;;;;;;57.353421;37.619819
70000001074492682;Универсал плюс;Тверская область;Кимры городской округ;Кимры;;улица 50 лет ВЛКСМ, 106;171505;+7 (48236) 2‒26‒77;;upkm69@mail.ru;http://pto-rf.ru/01988;Автосервис;Пункты техосмотра;;;;Пн: с 09:00 до 16:00, Вт: с 09:00 до 17:00, Ср: с 09:00 до 17:00, Чт: с 09:00 до 17:00, Пт: с 09:00 до 17:00, Сб: с 09:00 до 16:00, Вс: выходной;Оплата картой, Наличный расчёт;;;;;;;;;;;;;;;56.878996;37.388695
70000001074492775;Пи Джей Октябрьский;Тверская область;Зубцовский район;Зубцов;;улица Московская Гора, 22а;172332;;+7‒916‒159‒53‒22;;;Автосервис;Пункты техосмотра;5.0;1.0;1.0;Ежедневно с 08:00 до 24:00;;;;;;;;;;;;;;;;56.161143;34.601052
70000001074494406;Гостехосмотр;Тверская область;Ржев городской округ;Ржев;;улица Декабристов, 55;172381;+7 (48232) 2‒03‒95;+7‒910‒535‒56‒77;;http://rzhevto.ru;Автосервис;Пункты техосмотра;;;;Пн: с 09:00 до 13:00, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: с 09:00 до 15:00, Вс: выходной;Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;56.253812;34.330024
70000001074496521;Пункт технического осмотра транспорта;Тверская область;Торопецкий район;Торопец;;Рябиновая улица, 17;172840;;+7‒980‒632‒46‒23;;http://www.toropectehosmotr.com;Автосервис;Пункты техосмотра;;;;Пн: с 09:00 до 13:00, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: выходной, Вс: выходной;Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;56.50618;31.623082
70000001074496598;Пункт технического осмотра;Тверская область;Зубцовский район;Зубцов;;улица Московская Гора, 22 ст1;172332;;+7‒905‒126‒70‒80, +7‒905‒609‒09‒77;;;Автосервис;Пункты техосмотра;;;;Пн: с 09:00 до 17:00, Вт: с 09:00 до 17:00, Ср: с 09:00 до 17:00, Чт: с 09:00 до 17:00, Пт: с 09:00 до 17:00, Сб: с 09:00 до 17:00, Вс: выходной;Наличный расчёт, Оплата через банк, Перевод с карты;+79051267080;;;;;;;;;;;;;;56.161118;34.600416
70000001074499406;Олигарх, пункт технического осмотра;Красноярский край;Лесосибирск городской округ;Лесосибирск;;улица Горького, 120е;662547;+7 (39145) 5‒24‒24;;oligarh24@mail.ru;http://oligarh24.ru;Автосервис;Пункты техосмотра;;;;Пн: с 08:00 до 17:00, Вт: с 08:00 до 17:00, Ср: с 08:00 до 17:00, Чт: с 08:00 до 17:00, Пт: с 08:00 до 17:00, Сб: с 08:00 до 15:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/g.enisey;;;;;;;;;58.214891;92.515469
70000001074500634;Пункт технического осмотра транспорта, ИП Кашкин О.А.;Красноярский край;Курагинский район;пгт Курагино;;Партизанская улица, 100;662912;+7 (391) 362‒60‒60;;;;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;1.0;1.0;2.0;Пн: выходной, Вт: с 08:00 до 16:00, Ср: с 08:00 до 16:00, Чт: с 08:00 до 16:00, Пт: с 08:00 до 16:00, Сб: с 08:00 до 16:00, Вс: выходной;Наличный расчёт, Оплата через банк, Перевод с карты;;;;;;;;;;;;;;;53.884096;92.659203
70000001074501175;Автолайн, Пункт технического осмотра;Красноярский край;Лесосибирск городской округ;Лесосибирск;;Привокзальная улица, 40;662544;;+7‒913‒568‒52‒81, +7‒929‒333‒06‒60;avtolain-m001@mail.ru;http://www.avtolain24.ru;Автосервис;Пункты техосмотра;5.0;1.0;1.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 15:00, Вс: выходной;Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;58.182152;92.526723
70000001074504966;Лидер, пункт технического осмотра;Красноярский край;Ужурский район;Ужур;;Рабочая улица, 50 ст6;662253;;+7‒960‒769‒50‒60;;;Автосервис;Пункты техосмотра;5.0;1.0;1.0;Пн: с 09:00 до 17:00, Вт: с 09:00 до 17:00, Ср: с 09:00 до 17:00, Чт: с 09:00 до 17:00, Пт: с 09:00 до 17:00, Сб: с 09:00 до 13:00, Вс: выходной;Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;55.31419;89.81869
70000001074505429;Пункт технического осмотра транспорта;Красноярский край;Абанский район;пос. Абан;;Красная улица, 134;663740;;+7‒953‒851‒01‒10;to-aban@yandex.ru;http://toaban.ru;Автосервис;Пункты техосмотра;;;;Пн: выходной, Вт: с 08:00 до 13:00, Ср: с 08:00 до 13:00, Чт: с 08:00 до 13:00, Пт: с 08:00 до 13:00, Сб: с 08:00 до 13:00, Вс: выходной (по предварительной записи);Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;56.665463;96.045965
70000001074505807;Траст, пункт техосмотра;Красноярский край;Мотыгинский район;пгт Мотыгино;;улица Орджоникидзе, 45Б;663400;+7 (39141) 2‒36‒55;;;;Автосервис;Пункты техосмотра;;;;Пн: с 09:00 до 17:00, Вт: с 09:00 до 17:00, Ср: с 09:00 до 17:00, Чт: с 09:00 до 17:00, Пт: с 09:00 до 17:00, Сб: выходной, Вс: выходной;Оплата картой, Наличный расчёт;;;;;;;;;;;;;;;58.195531;94.644977
70000001074508581;Пункт технического осмотра;Красноярский край;Тасеевский район;с. Тасеево;;улица Лихачёва, 14г;663770;+7 (39164) 2‒15‒31;+7‒903‒921‒77‒58;varankin.pavel@list.ru;http://oto-register.autoins.ru/pto/#pto=30681, http://taseevo-to.ru;Автосервис;Пункты техосмотра;5.0;1.0;2.0;Пн: с 08:00 до 12:00, Вт: с 08:00 до 12:00, Ср: с 08:00 до 12:00, Чт: с 08:00 до 12:00, Пт: с 08:00 до 12:00, Сб: с 08:00 до 12:00, Вс: выходной;Наличный расчёт;;;;;;;;;;;;;;;57.205801;94.875875
70000001074509632;Хатангский морской торговый порт;Красноярский край;Таймырский Долгано-Ненецкий район;с. Хатанга;;;647460;+7 (39176) 2‒14‒57;;;http://hmtp24.ru, http://oto-register.autoins.ru/pto/#pto=79995;Автосервис;Пункты техосмотра;;;;;;;;;;;;;;;;;;;;71.984888;102.493594
70000001074511061;Автокик-ТО;Красноярский край;Енисейск городской округ;Енисейск;;улица Чкалова, 4в;663180;;+7‒950‒974‒84‒70;;;Автосервис;Пункты техосмотра;;;;Пн: выходной, Вт: с 09:00 до 17:00, Ср: с 09:00 до 17:00, Чт: с 09:00 до 17:00, Пт: с 09:00 до 17:00, Сб: с 09:00 до 17:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты;;;;;;;;;;;;;;;58.463026;92.129185
70000001074511726;Краевое автотранспортное предприятие;Красноярский край;Ужурский район;Ужур;;улица Победы Социализма, 94;662253;;+7‒923‒326‒44‒01;gpkkatp@yandex.ru, info@krayatp.ru;http://08182.osmotr.to, http://oto-register.autoins.ru/pto/#pto=52917;Автосервис;Пункты техосмотра;;;;Пн: с 08:00 до 12:00, Вт: с 08:00 до 12:00, Ср: с 08:00 до 12:00, Чт: с 08:00 до 12:00, Пт: с 08:00 до 12:00, Сб: выходной, Вс: выходной;Наличный расчёт;;;;;;;;;;;;;;;55.321883;89.819583
70000001074512721;Пункт технического осмотра и автострахования;Красноярский край;Шушенский район;пгт Шушенское;;Пионерская улица, 13;662710;+7 (39139) 3‒40‒82;+7‒908‒018‒50‒13;;;Автосервис;Пункты техосмотра;5.0;1.0;3.0;Пн: с 08:00 до 17:00, Вт: с 08:00 до 17:00, Ср: с 08:00 до 17:00, Чт: с 08:00 до 17:00, Пт: с 08:00 до 17:00, Сб: с 08:00 до 13:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду, Перевод с карты;+79029247353;79029247353;https://t.me/+79029247353;;;;;;;;;;;;53.323172;91.94809
70000001074513076;Авто гарант;Красноярский край;Лесосибирск городской округ;Лесосибирск;;улица Горького, 112Б;662547;;+7‒983‒508‒80‒80;;;Автосервис;Пункты техосмотра;5.0;1.0;1.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 18:00, Вс: выходной;Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;58.219739;92.511816
70000001074515660;Пункт технического осмотра транспорта;Красноярский край;Шарыпово городской округ;Шарыпово;;улица Фомина, 29;662314;+7 (39153) 3‒25‒35;;;;Автосервис;Пункты техосмотра;3.3;2.0;5.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 18:00, Вс: выходной (по предварительной записи);Наличный расчёт;;;;;;;;;;;;;;;55.537347;89.210373
70000001074517166;Пункт технического осмотра транспорта;Хабаровский край;Ванинский район;рп. Ванино;;улица Строителей, 16;682860;+7 (42137) 7‒22‒97;;dedo64@mail.ru;http://kirillreo.wixsite.com/vanino;Автосервис;Пункты техосмотра;;;1.0;Пн: с 09:00 до 15:00, Вт: с 09:00 до 15:00, Ср: с 09:00 до 15:00, Чт: с 09:00 до 15:00, Пт: с 09:00 до 15:00, Сб: с 09:00 до 15:00, Вс: выходной;Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;49.08447;140.245701
70000001074520683;Пункт технического осмотра транспорта;Хабаровский край;Бикинский район;Бикин;;улица Лазо, 100;682972;;+7‒962‒585‒04‒14;;http://oto-register.autoins.ru/pto/#pto=29511;Автосервис;Пункты техосмотра;;;;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: выходной, Вс: выходной;Оплата картой, Наличный расчёт;;;;;;;;;;;;;;;46.813228;134.259929
70000001074526531;Дорспецстрой, компания;Московская область;Коломна городской округ;пос. Радужный;;Песковское шоссе, 1Б;140483;;+7‒925‒706‒86‒86;;;Автосервис;Пункты техосмотра;;;;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата через банк;+79257068686;;https://t.me/+79257068686;;;;;;;;;;;;55.130981;38.729176
70000001074527269;Топсто, СТО;Свердловская область;Екатеринбург городской округ;Екатеринбург;Октябрьский район;Сибирский тракт 14 километр, 94/17а;620007;+7 (343) 339‒40‒36;;franch@topsto.pro, info@topsto.pro;http://topsto.pro;Автосервис;Пункты техосмотра;;;;Пн: с 10:00 до 20:00, Вт: с 10:00 до 20:00, Ср: с 10:00 до 20:00, Чт: с 10:00 до 20:00, Пт: с 10:00 до 20:00, Сб: с 11:00 до 17:00, Вс: выходной;Наличный расчёт;+73433394036;;https://t.me/+79955775093;;;https://vk.com/topsto_pro;;https://youtube.com/channel/UCAVpuVesj3DUlEGzVS1YRDQ;;;;;;;56.778585;60.775644
70000001074558233;Сигнал-М, пункт технического осмотра автомобиля;Республика Дагестан;Карабудахкентский район;;;;;;+7‒988‒640‒94‒31, +7‒989‒655‒52‒81;signal.to@mail.ru;http://05-tehosmotr.ru;Автосервис;Пункты техосмотра;5.0;1.0;2.0;Ежедневно с 09:00 до 19:00;Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;42.71935;47.667426
70000001074562354;Сигнал-М, пункт технического осмотра автомобиля;Республика Дагестан;Махачкала городской округ;Махачкала;Ленинский район;Майская улица, 23;367031;;+7‒988‒640‒94‒31, +7‒989‒655‒52‒81;signal.to@mail.ru;http://05-tehosmotr.ru;Автосервис;Пункты техосмотра;;;;Ежедневно с 09:00 до 19:00;Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;42.917836;47.531029
70000001074591075;Техосмотр, Станция технического осмотра;Пермский край;Пермь городской округ;Пермь;Ленинский район;улица Маршала Жукова, 52/1;614068;+7 (342) 278‒33‒99;+7‒902‒637‒67‒89;2880288@mail.ru;http://2880288.ru;Автосервис;Пункты техосмотра;5.0;43.0;63.0;Пн: выходной, Вт: с 08:00 до 17:00, Ср: с 08:00 до 17:00, Чт: с 08:00 до 17:00, Пт: с 08:00 до 17:00, Сб: с 08:00 до 16:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;+79026376789;79026376789;;;;https://vk.com/tehosmotrsto;;;;;;;;;58.033551;56.188236
70000001074594132;Иннтех, пункт предрейсового медицинского и технического осмотра;Белгородская область;Алексеевский район;Алексеевка;;Никольская улица, 8;309850;8‒800‒707‒01‒22;;info@belmtk.ru;http://belmtk.ru;Автосервис, Медицинские услуги;Медицинские комиссии, Пункты техосмотра;;;;Пн: с 07:00 до 11:00, Вт: с 07:00 до 11:00, Ср: с 07:00 до 11:00, Чт: с 07:00 до 11:00, Пт: с 07:00 до 11:00, Сб: выходной, Вс: выходной;Наличный расчёт, Оплата через банк;+79045363095;79045363095;https://t.me/79045363095;;;https://vk.com/belmtkru;;;;;;;;;50.632064;38.697669
70000001074600807;Пункт техосмотра и шиномонтажная мастерская;Санкт-Петербург;;Санкт-Петербург;Курортный район;9-я линия, 1;197701;;+7‒916‒203‒06‒47, +7‒916‒203‒06‒54;;;Автосервис, Услуги страхования;Пункты техосмотра, Страхование, Шиномонтаж;;;;Ежедневно с 08:00 до 22:00;;;;;;;;;;;;;;;;60.057518;29.977742
70000001074625906;Автопарк, пункт технического осмотра;Москва;;Москва;Орехово-Борисово Южное район;Каширское шоссе, 67 к1;115583;;+7‒916‒159‒42‒60;;;Автосервис;Пункты техосмотра;;;;Ежедневно с 09:00 до 22:00 (по предварительному звонку);Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;;;;;;;;;;55.597145;37.727436
70000001074648389;Ракета, автосервис;Московская область;Богородский городской округ;Ногинск;;улица Бабушкина, вл7;142407;;+7‒926‒646‒61‒20;;http://vk.link/rocketsto;Автосервис;Замена масла, Компьютерная диагностика автомобилей, Легковой автосервис, Пункты техосмотра, Ремонт АКПП, Ремонт бензиновых двигателей, Ремонт выхлопных систем, Ремонт МКПП, Ремонт ходовой части автомобиля, Шиномонтаж;;;1.0;Пн: с 10:00 до 18:00, Вт: с 10:00 до 18:00, Ср: с 10:00 до 18:00, Чт: с 10:00 до 18:00, Пт: с 10:00 до 18:00, Сб: с 10:00 до 18:00, Вс: выходной;Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;55.840037;38.40972
70000001074649513;Пункт технического осмотра транспорта;Краснодарский край;Выселковский район;ст-ца Выселки;;Полевой переулок, 6;353100;;+7‒918‒851‒51‒45;;;Автосервис;Пункты техосмотра;;;;Пн: выходной, Вт: с 09:00 до 17:00, Ср: с 09:00 до 17:00, Чт: с 09:00 до 17:00, Пт: с 09:00 до 17:00, Сб: с 09:00 до 13:00, Вс: выходной;Оплата картой, Наличный расчёт;;;;;;;;;;;;;;;45.575344;39.640512
70000001074777592;Алмаздортранс;Республика Саха (Якутия);Мирнинский район;Мирный;;;678174;;;;;Автосервис, Автотовары;Автохимия, Грузовой автосервис, Легковой автосервис, Пункты техосмотра;;;4.0;;;;;;;;;;;;;;;;;62.525235;113.973726
70000001074999349;Байкал Сиб-Транс;Иркутская область;Иркутск городской округ;Иркутск;Октябрьский район;улица Ширямова, 40;664009;+7 (3952) 62‒22‒70;+7‒952‒622‒11‒44;baikalsbto@yandex.ru;http://baikalst.ru;Автосервис;Пункты техосмотра;5.0;4.0;6.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: выходной, Вс: выходной;Оплата картой, Наличный расчёт, Перевод с карты;+79526221144;79526221144;https://t.me/baikalsbto;;;;;;;;;;;;52.262562;104.348194
70000001075044567;Центр автодиагностики;Чувашская Республика — Чувашия;Урмарский район;пгт Урмары;;улица Крупской, 17;429400;;;;;Автосервис;Компьютерная диагностика автомобилей, Пункты техосмотра;;;2.0;;;;;;;;;;;;;;;;;55.681144;47.943248
70000001075073296;Пункт технического осмотра;Красноярский край;Енисейск городской округ;Енисейск;;улица Чкалова, 4в;663180;;;;;Автосервис;Пункты техосмотра;;;;Пн: выходной, Вт: с 09:00 до 17:00, Ср: с 09:00 до 17:00, Чт: с 09:00 до 17:00, Пт: с 09:00 до 17:00, Сб: с 09:00 до 17:00, Вс: выходной;Наличный расчёт;;;;;;;;;;;;;;;58.463026;92.129185
70000001075076281;Автопартнер, пункт техосмотра;Челябинская область;Челябинский городской округ;Челябинск;Калининский район;улица Чайковского, 155;454018;+7 (351) 750‒54‒85;+7‒982‒329‒08‒74;osto2016@mail.ru;;Автосервис, Автотранспорт, Услуги страхования;Автомобильные номера, Газовое оборудование для автотранспорта, Помощь в регистрации переоборудования автомобилей, Пункты техосмотра, Страхование;5.0;1.0;4.0;Пн: выходной, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 18:00, Вс: выходной;Наличный расчёт, Перевод с карты;+79823290874;;https://t.me/+79823290874, https://t.me/avtopartner174;;;https://vk.com/texosmotrchel;;;;;;;;;55.182131;61.353442
70000001075097072;Пилау, пункт техосмотра;Калининградская область;Калининград городской округ;Калининград;Центральный район;улица Маршала Борзова, 90а/1;236023;33‒55‒65;+7‒905‒245‒95‒51, +7‒906‒238‒53‒57;;http://pto2.ru;Автосервис;Пункты техосмотра;5.0;1.0;2.0;Пн: выходной, Вт: с 08:00 до 16:00, Ср: с 08:00 до 16:00, Чт: с 08:00 до 16:00, Пт: с 08:00 до 16:00, Сб: с 08:00 до 16:00, Вс: выходной;Наличный расчёт, Перевод с карты;+79062385357;79052459551;https://t.me/+79052459551;;;;;;;;;;;;54.736808;20.459392
70000001075106942;Гостех;Республика Татарстан;Казань городской округ;Казань;Московский район;улица Декабристов, 96;420066;+7 (843) 253‒36‒99;+7‒917‒890‒01‒83, +7‒987‒283‒33‒41;;;Автосервис;Пункты техосмотра;5.0;3.0;4.0;Ежедневно с 08:00 до 18:00;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты;+79274589941;;;;;;;;;;;;;;55.821936;49.090154
70000001075113570;Иванов и К;Ленинградская область;Сланцевский муниципальный район;Сланцы;;переулок Автомобилистов, 2;188560;;+7‒921‒942‒12‒24, +7‒931‒353‒82‒38;;;Автосервис;Пункты техосмотра;;;;Пн: выходной, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: с 09:00 до 13:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;59.099002;28.125001
70000001075114212;Пикалевский центр безопасного дорожного движения;Ленинградская область;Бокситогорский муниципальный район;Пикалёво;;Строительная улица, 9а;187600;;;;;Автосервис;Пункты техосмотра;;;;Пн: выходной, Вт: с 08:30 до 13:00, Ср: с 08:30 до 13:00, Чт: с 08:30 до 13:00, Пт: с 08:30 до 13:00, Сб: с 08:30 до 15:00, Вс: выходной (по предварительной записи );Наличный расчёт;;;;;;;;;;;;;;;59.516769;34.180785
70000001075131326;АгатАвто, шиномонтажная мастерская;Иркутская область;Усть-Кутский район;Усть-Кут;;улица Зверева, 214;666784;;+7‒952‒626‒28‒38;;;Автосервис;Детейлинг, Легковой автосервис, Пункты техосмотра, Ремонт ходовой части автомобиля, Шиномонтаж;;;2.0;Круглосуточно;Оплата картой, Наличный расчёт, Оплата через банк;+79526262838;;;;;;;;;;;;;;56.777913;105.716738
70000001075135756;Олигарх, пункт технического осмотра;Красноярский край;Енисейск городской округ;Енисейск;;Рабоче-Крестьянская улица, 176/6;663180;+7 (39195) 2‒73‒54;;oligarh24@mail.ru;http://oligarh24.ru;Автосервис;Пункты техосмотра;;;;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 15:00, Вс: выходной;;;;;;;;;;;;;;;;58.455547;92.147907
70000001075144034;Пункт технического осмотра транспорта;Владимирская область;Кольчугинский район;Кольчугино;;улица Победы, 16;601781;;+7‒915‒751‒24‒13;;;Автосервис;Пункты техосмотра;;;;Пн: выходной, Вт: с 09:00 до 19:00, Ср: с 09:00 до 19:00, Чт: с 09:00 до 19:00, Пт: с 09:00 до 19:00, Сб: с 09:00 до 19:00, Вс: с 09:00 до 19:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;;;;;;;;;;56.310983;39.380945
70000001075157278;NikaAvto;Забайкальский край;Борзинский район;Борзя;;Товарный переулок, 22;674600;;+7‒914‒484‒26‒86;4842686@navigatorchita.ru;http://to-nika.ru;Автосервис, Автотранспорт;Автомобильные номера, Пункты техосмотра;5.0;1.0;1.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: выходной, Вс: выходной;Наличный расчёт, Перевод с карты;+79144842686;;;;;;;;;;;;;;50.371454;116.542383
70000001075168351;Tex-expert, пункт технического осмотра;Московская область;Дмитровский городской округ;Дмитров;;Промышленная улица, ст1 к2;141801;;+7‒910‒449‒59‒91;gk-rb@mail.ru;http://to-nov.ru;Автосервис;Пункты техосмотра;;;;Пн: с 10:00 до 18:00, Вт: с 10:00 до 18:00, Ср: с 10:00 до 18:00, Чт: с 10:00 до 18:00, Пт: с 10:00 до 18:00, Сб: с 10:00 до 18:00, Вс: выходной;Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;56.38458;37.52144
70000001075180139;Автоимпорт, официальный дилер Kaiyi;Рязанская область;Рязань городской округ;Рязань;Октябрьский район;Куйбышевское шоссе, 42;390047;+7 (4912) 50‒03‒11;;;http://cars.autoimport-kaiyi.ru;Автосервис, Автотовары, Автотранспорт;Автомойки, Грузовой автосервис, Замена масла, Запчасти для иномарок, Компьютерная диагностика автомобилей, Кузовной ремонт, Легковой автосервис, Продажа легковых автомобилей, Пункты техосмотра, Развал-схождение, Ремонт АКПП, Ремонт бензиновых двигателей, Ремонт дизельных двигателей, Ремонт карбюраторов / инжекторов, Ремонт МКПП, Ремонт ходовой части автомобиля, Ремонт электронных систем управления автомобиля, Тонирование автостёкол, Шиномонтаж;5.0;22.0;23.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;;;;;;https://vk.com/public220321447;;;;;;;;;54.581623;39.775577
70000001075180974;Мир ОСАГО, центр страхования;Иркутская область;Ангарский городской округ;Ангарск;;улица Чайковского, 1а;665813;;+7‒904‒122‒22‒98;support@insapp.ru;http://osago38rus.2gis.biz;Автосервис, Автотовары, Автотранспорт, Услуги страхования, Юридические услуги;Автомобильные номера, Оформление купли-продажи автомобилей, Продажа тонировочных / защитных пленок для автомобилей, Пункты техосмотра, Страхование, Юридические услуги;5.0;276.0;291.0;Ежедневно с 10:00 до 14:00 (по предварительной записи);Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду, Перевод с карты;+79041222298;79041222298;https://t.me/+79041222298;;;;;;;;;;;;52.534887;103.900796
