ID;Название;Регион;Район;Город;Район города;Адрес;Индекс;Телефон;Мобильный телефон;Email;Сайт;Рубрика;Подрубрика;Рейтинг;Кол-во отзывов;Кол-во оценок;Время работы;Способы оплаты;whatsapp;viber;telegram;facebook;instagram;vkontakte;odnoklassniki;youtube;twitter;skype;icq;googleplus;linkedin;pinterest;Широта;Долгота
70000001077764478;Ателье вкуса, кофейня;Московская область;Богородский городской округ;Ногинск;;;142400;;+7‒906‒045‒93‒03, +7‒926‒353‒85‒91, +7‒926‒448‒73‒88;;;Общественное питание;Кафе-кондитерские, Кофейни;5.0;2.0;2.0;Ежедневно с 09:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79263538591, +79264487388;;;;;;;;;;;;;;55.855136;38.440036
70000001077797915;Сливки, кондитерская-бистро;Белгородская область;Старооскольский городской округ;Старый Оскол;Северо-Восточный район;Молодёжный проспект, 4;309516;;+7‒910‒030‒52‒22;;;Общественное питание;Доставка еды, Кафе, Кафе-кондитерские;4.2;20.0;23.0;Ежедневно с 09:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79100305222;;;;;https://vk.com/club221035458;;;;;;;;;51.317328;37.894597
70000001077800616;der Хлеб, пекарня-кондитерская;Архангельская область;Архангельск городской округ;Архангельск;;Володарского, 14;163000;;+7‒962‒665‒54‒25;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Пекарни;4.2;36.0;52.0;Пн: с 08:30 до 21:00, Вт: с 08:30 до 21:00, Ср: с 08:30 до 21:00, Чт: с 08:30 до 21:00, Пт: с 08:30 до 21:00, Сб: с 09:30 до 21:00, Вс: с 09:30 до 21:00;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;;;;;;https://vk.com/public207326439;;;;;;;;;64.535591;40.532882
70000001077811281;Пальмира, кафе;Кабардино-Балкарская Республика;Нальчик городской округ;Нальчик;;проспект Ленина, 7а;360017;;+7‒988‒723‒37‒00;;;Общественное питание;Кафе, Кафе-кондитерские, Пиццерии;3.0;2.0;2.0;Ежедневно с 09:00 до 23:00;Оплата картой, Наличный расчёт, Перевод с карты;+79887233700;;;;;;;;;;;;;;43.473399;43.589403
70000001077819306;Bekker, пекарня;Республика Карелия;Петрозаводский городской округ;Петрозаводск;Зарека район;Луначарского, 44 ст1;185005;+7 (8142) 720‒720;+7‒902‒772‒07‒20;marketing@bekker-ptz.ru, yugo-vostok@bekker-ptz.ru, zakaz@bekker-ptz.ru;http://bekkerjoy.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Хлебобулочные изделия;4.9;18.0;43.0;Пн: с 08:00 до 20:00, Вт: с 08:00 до 20:00, Ср: с 08:00 до 20:00, Чт: с 08:00 до 20:00, Пт: с 08:00 до 20:00, Сб: с 09:00 до 20:00, Вс: с 09:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/bekkerjoy;;https://youtube.com/channel/UCL3W2BvfJD0A43q-tGCosfQ;;;;;;;61.77565;34.403326
70000001077823016;Бонжур, кафе-кондитерская;Ленинградская область;Всеволожский муниципальный район;Кудрово;;проспект Строителей, 6;188691;;+7‒995‒629‒06‒95;;http://t.me/bonjour_cafe_spb;Общественное питание;Кафе-кондитерские, Кофейни;4.4;26.0;31.0;Пн: с 07:30 до 21:00, Вт: с 07:30 до 21:00, Ср: с 07:30 до 21:00, Чт: с 07:30 до 21:00, Пт: с 07:30 до 21:00, Сб: с 08:00 до 21:00, Вс: с 08:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79956290695;;;;;https://vk.com/bonjour_cafe_spb;;;;;;;;;59.916301;30.517366
70000001077824904;reFrame cake&coffee;Оренбургская область;Оренбург городской округ;Оренбург;Центральный район;проспект Победы, 2/2;460024;;;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Пекарни;4.7;49.0;64.0;Пн: с 08:00 до 20:00, Вт: с 08:00 до 20:00, Ср: с 08:00 до 20:00, Чт: с 08:00 до 20:00, Пт: с 08:00 до 20:00, Сб: с 11:00 до 20:00, Вс: с 11:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/+79697494999;;;;;;;;;;;;51.771038;55.104404
70000001077839886;Le dessert, кафе-кондитерская;Приморский край;Владивостокский городской округ;Владивосток;Первореченский район;Народный проспект, 20;690014;;+7‒984‒142‒00‒80;ledessertvl@mail.ru;http://ledessertvl.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.5;113.0;143.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79841420080, +79841977723;;;;;;;;;;;;;;43.128536;131.920158
70000001078527412;Легкий вкус, кондитерская полезных десертов;Республика Татарстан;Казань городской округ;Казань;Ново-Савиновский район;улица Академика Лаврентьева, 11;420133;;+7‒937‒777‒58‒55;masharognova@mail.ru, skquotpm@testform.xyz;http://t.me/legkii_vkus, http://xn----dtbbhqgfeb2eva.xn--p1ai;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.7;61.0;75.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;+79377775855;;;;;https://vk.com/legkii_vkus;;;;;;;;;55.833304;49.152163
70000001078567251;Wake up, кофейня;Калининградская область;Калининград городской округ;Калининград;Ленинградский район;Северная улица, 14;236001;;+7‒911‒484‒37‒98;;http://wakeupkld.tilda.ws;Напитки, Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Продажа кофе;4.3;15.0;17.0;Пн: с 08:00 до 18:00, Вт: с 08:00 до 18:00, Ср: с 08:00 до 18:00, Чт: с 08:00 до 18:00, Пт: с 08:00 до 18:00, Сб: с 08:00 до 18:00, Вс: выходной;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;+79114843798;;;;;;;;;;;;;;54.753562;20.499577
70000001078590735;Брауни, пекарня-кондитерская;Республика Башкортостан;Уфа городской округ;Уфа;Кировский район;Генерала Горбатова, 2;450022;+7 (347) 216‒05‒62;;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Пекарни;4.0;138.0;189.0;Ежедневно с 08:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79677433544;;https://t.me/brauni_ufa;;;https://vk.com/brauni_ufa;;;;;;;;;54.717619;56.00866
70000001078687459;Торта, кафе-кондитерская;Томская область;Томск городской округ;Томск;Октябрьский район;улица Пушкина, 61/1;634006;+7 (3822) 99‒53‒50, +7 (3822) 99‒54‒01;;torta-zakaz@mail.ru;http://hr-torta.ru, http://torta-torta.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.4;75.0;140.0;Пн: с 08:00 до 21:00, Вт: с 08:00 до 21:00, Ср: с 08:00 до 21:00, Чт: с 08:00 до 21:00, Пт: с 08:00 до 21:00, Сб: с 09:00 до 21:00, Вс: с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+73822995350, +79952921303;;https://t.me/tortashop_bot;;;https://vk.com/Torta_tomsk;;;;;;;;;56.499499;84.986633
70000001078712712;Куликовский, кофейня-кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Заельцовский район;Кубовая, 103/2;630040;+7 (383) 322‒89‒01;+7‒963‒943‒37‒22;service@kulikov.com;http://kulikov.com;Напитки, Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Продажа кофе;4.8;75.0;93.0;Ежедневно с 09:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/kulikov_novosibirsk;;;;;;;;;55.128815;82.898352
70000001078721132;Здрасте, кофейня;Московская область;Люберцы городской округ;Люберцы;;улица 8 Марта, 14 к2;140007;;+7‒936‒516‒99‒12;;http://t.me/zdraste_lubertsy, http://t.me/zdrastecafe, http://zdrastecafe.ru;Напитки, Общественное питание;Доставка еды, Кафе, Кафе-кондитерские, Кофейни, Продажа кофе;4.7;36.0;200.0;Ежедневно с 08:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/zdraste_cafe_sputnik;;;https://vk.com/zdrastecoffeebar;;;;;;;;;55.699501;37.880441
70000001078721216;RichY only pleasure, авторская кофейня;Ханты-Мансийский автономный округ;Сургут городской округ;Сургут;Северный жилой район;проспект Мира, 33/2;628418;;+7‒922‒769‒69‒19;;;Общественное питание;Кафе, Кафе-кондитерские, Кофейни;5.0;248.0;277.0;Пн: с 09:00 до 21:45, Вт: с 09:00 до 21:45, Ср: с 09:00 до 21:45, Чт: с 09:00 до 21:45, Пт: с 09:00 до 21:45, Сб: с 09:00 до 20:45, Вс: с 09:00 до 20:45;Оплата картой, Наличный расчёт, Оплата через банк, Оплата эл.кошельком, Перевод с карты, Оплата по QR-коду;;;https://t.me/murguzov_richy;;;;;;;;;;;;61.25955;73.403324
70000001078725288;DonDonuts & Coffee, кофейня-кондитерская;Чувашская Республика — Чувашия;Чебоксары городской округ;Чебоксары;Московский район;Московский проспект, 43а киоск;428034;;+7‒927‒668‒02‒00;nickolay.sergeev@mail.ru;http://dondonuts.ru;Напитки, Общественное питание, Продукты питания;Безалкогольные напитки, Кафе-кондитерские, Кондитерские изделия, Кофейни;4.7;18.0;24.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79276680200;;https://t.me/+79276680200;;;https://vk.com/dondonuts21;;;https://twitter.com/don_donuts_cheb;;;;;https://pinterest.com/dondonutscheb21;56.140851;47.198762
70000001078745008;Family cake, семейная кондитерская;Приморский край;Владивостокский городской округ;Владивосток;Советский район;улица Кирова, 25а;690068;;+7‒914‒686‒54‒50;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.9;20.0;33.0;Ежедневно с 09:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79146865450;;;;;;;;;;;;;;43.175068;131.907754
70000001078778348;Мильфей, пекарня-кондитерская;Приморский край;Уссурийский городской округ;Уссурийск;;Советская улица, 100;692525;;+7‒951‒000‒60‒10;;;Общественное питание;Кафе-кондитерские, Пекарни;4.5;49.0;55.0;Ежедневно с 10:00 до 20:00;Оплата картой, Наличный расчёт, Перевод с карты;+79510006010;;;;;;;;;;;;;;43.803885;131.946345
70000001078801233;Птифур, кафе-кондитерская;Тюменская область;Тюмень городской округ;Тюмень;Ленинский округ;Стройотрядовская улица, 6;625014;;+7‒912‒382‒39‒92;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни;4.7;64.0;94.0;Пн: с 08:00 до 20:00, Вт: с 08:00 до 20:00, Ср: с 08:00 до 20:00, Чт: с 08:00 до 20:00, Пт: с 08:00 до 20:00, Сб: с 10:00 до 20:00, Вс: с 10:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79829165328;;;;;https://vk.com/club130420314;;;;;;;;;57.14052;65.665206
70000001078804175;Два жирафа, кафе;Волгоградская область;Волжский городской округ;Волжский;;Сталинградская улица, 4г;404111;;+7‒961‒082‒70‒67;;;Общественное питание;Кафе, Кафе-кондитерские, Кофейни;3.9;34.0;39.0;Пн: выходной, Вт: выходной, Ср: с 12:00 до 22:00, Чт: с 12:00 до 22:00, Пт: с 12:00 до 22:00, Сб: с 12:00 до 22:00, Вс: с 12:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79610827067;;https://t.me/+79610827067;;;https://vk.com/dva_zhirafa_cafe;;;;;;;;;48.783558;44.748207
70000001078810242;Cake one love, кофейня-кондитерская;Краснодарский край;Краснодар городской округ;Краснодар;Прикубанский округ;улица им. Константина Гондаря, 97;350053;;+7‒960‒483‒45‒49;;http://cakeonelove.ru;Общественное питание;Кафе-кондитерские;4.5;132.0;148.0;Ежедневно с 07:00 до 23:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79604834549;;https://t.me/+79604834549;;;https://vk.com/cake_onelove123;;;;;;;;;45.095483;38.902818
70000001078815018;Конфетки-бараночки, кулинария;Волгоградская область;Волгоград городской округ;Волгоград;Тракторозаводский район;площадь Дзержинского, 1в;400006;+7 (8442) 52‒00‒25;;call@konfetki34.ru;http://confetkibaranochki.ru;Общественное питание;Кафе, Кафе-кондитерские, Кофейни, Кулинарии;4.5;26.0;40.0;Ежедневно с 08:30 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/confetkibaranochki;;;https://vk.com/confetkibaranochki;https://ok.ru/group/56732413722652;;;;;;;;48.801904;44.60605
70000001078815873;Мария, пекарня;Забайкальский край;Чита городской округ;Чита;Центральный район;Балябина, 13;672000;;;;;Напитки, Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Пекарни, Продажа кофе;4.0;54.0;70.0;Ежедневно с 09:00 до 20:00;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;;;;;;;;;;;;;;;52.039911;113.506368
70000001078833688;Мадам Безе, магазин кондитерских изделий;Ростовская область;Азов городской округ;Азов;;Кондаурова, 56а;346782;;+7‒908‒516‒91‒91, +7‒961‒434‒34‒43;tort@tort26.ru;http://tort26.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;;;2.0;Ежедневно с 09:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/madambeze_madambeze;;;https://vk.com/madam.beze;;;;;;;;;47.096878;39.427927
70000001078897325;Келди, кофейня;Хабаровский край;Хабаровск городской округ;Хабаровск;Индустриальный район;Краснореченская улица, 223/1;680007;;;kazancevayuli@list.ru;http://keldi.shop;Общественное питание, Продукты питания;Доставка еды, Кафе, Кафе-кондитерские, Кондитерские изделия, Кофейни;4.5;775.0;982.0;Пн: с 08:00 до 22:00, Вт: с 08:00 до 22:00, Ср: с 08:00 до 22:00, Чт: с 08:00 до 22:00, Пт: с 08:00 до 22:00, Сб: с 09:00 до 22:00, Вс: с 09:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/keldi_shop_bot, https://t.me/keldi_supportbot;;;https://vk.com/keldi.coffeeshop;https://ok.ru/keldi.coffeeshop;;;;;;;;48.455261;135.10126
70000001078911003;Север-Метрополь, кондитерская;Ленинградская область;Всеволожский муниципальный район;Сертолово;;Ларина, 15 к2;188650;+7 (812) 332‒45‒73, +7 (812) 603‒41‒90;;dostavkasevermetropol@gmail.com, hr@sever-metropol.ru, info@sever-metropol.ru;http://sever-metropol.ru, http://t.me/severmetropol;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;2.7;6.0;8.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/severmetropol;;;https://vk.com/sever.metropol;https://ok.ru/sever.metropol.official;;;;;;;;60.145546;30.213394
70000001078911227;Север-Метрополь, кондитерская;Санкт-Петербург;;Санкт-Петербург;Пушкинский район;Медвежий переулок, 8;196620;+7 (812) 332‒45‒72, +7 (812) 603‒41‒90;;dostavkasevermetropol@gmail.com, hr@sever-metropol.ru, info@sever-metropol.ru;http://sever-metropol.ru, http://t.me/severmetropol;Общественное питание;Кафе-кондитерские;5.0;4.0;12.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/severmetropol;;;https://vk.com/sever.metropol;https://ok.ru/sever.metropol.official;;;;;;;;59.684268;30.438357
70000001078935856;Теремок, кондитерская;Ленинградская область;Всеволожский муниципальный район;Мурино;;Екатерининская, 17;188677;+7 (812) 363‒23‒32, +7 (812) 363‒23‒33;;;http://cakes.teremok.ru;Общественное питание;Доставка еды, Кафе-кондитерские;4.1;4.0;7.0;Ежедневно с 08:00 до 23:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/teremok_ru;;;https://vk.com/teremok__cakes;https://ok.ru/teremok;;https://twitter.com/teremok_ru;;;;;;60.065275;30.44128
70000001078946379;Niceone, кофейня;Новосибирская область;Новосибирск городской округ;Новосибирск;Центральный район;Красный проспект, 17;630099;;+7‒913‒763‒46‒36;niceone.nsk@yandex.ru;http://no-coffee.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни;4.6;255.0;346.0;Пн: с 07:20 до 23:15, Вт: с 07:20 до 23:15, Ср: с 07:20 до 23:15, Чт: с 07:20 до 23:15, Пт: с 07:20 до 23:15, Сб: с 08:30 до 23:15, Вс: с 08:30 до 23:15;Оплата картой, Наличный расчёт, Оплата по QR-коду, Оплата через приложение;;;https://t.me/+79137634636;;;https://vk.com/niceonecoffeeru;;;;;;;;;55.026214;82.921088
70000001078963435;Яблонька, кафе-кондитерская;Саратовская область;Саратов городской округ;Саратов;Фрунзенский район;им. Петра Столыпина проспект, 43;410012;+7 (8452) 75‒90‒90, 8‒800‒250‒90‒90;+7‒906‒307‒46‒46;franshiza@yablonka.ru, hr@yablonka.ru, office@yablonka.ru, okk@yablonka.ru;http://yablonka.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кулинарии, Хлебобулочные изделия;4.1;20.0;31.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/kulinariyayablonka, https://t.me/yablonkaru;;;https://vk.com/yablonkaru;https://ok.ru/yablonkaru;;;;;;;;51.532524;46.022162
70000001078985944;Baba Roma, кофейня;Томская область;Томск городской округ;Томск;Советский район;Комсомольский проспект, 48;634021;+7 (3822) 32‒03‒10;+7‒909‒543‒56‒02;;http://babaroma.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Кулинарии, Пекарни;4.5;303.0;370.0;Пн: с 08:00 до 22:00, Вт: с 08:00 до 22:00, Ср: с 08:00 до 22:00, Чт: с 08:00 до 22:00, Пт: с 08:00 до 22:00, Сб: с 09:00 до 22:00, Вс: с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79832320310;;https://t.me/+79832320310;;;https://vk.com/babaromatomsk;;;;;;;;;56.478878;84.982499
70000001079001325;Cinnabon, кафе-пекарня;Ханты-Мансийский автономный округ;Сургут городской округ;Сургут;Северный жилой район;Нефтеюганское шоссе, 1;628422;;;franchise@megagroup.com.ru, info@megagroup.com.ru;http://cinnabonrussia.com;Общественное питание;Кафе-кондитерские, Кофейни, Пекарни;3.4;24.0;36.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/cinnabon_rus;;https://youtube.com/user/cinnaboninc;;;;;;;61.276888;73.365905
70000001079110950;Jeffrey`s coffeeshop, кофейня;Москва;;Москва;Донской район;Ленинский проспект, 37а;119334;;+7‒916‒338‒69‒31, +7‒985‒126‒32‒27;belyaevo@jeffreys.ru;http://t.me/jeffreysleninsky;Напитки, Общественное питание;Кафе-кондитерские, Кофейни, Продажа кофе;5.0;69.0;78.0;Ежедневно с 08:00 до 23:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79163386931, +79851263227;;;;;;;;;;;;;;55.709264;37.587831
70000001079190231;33 пингвина, кафе-мороженое;Краснодарский край;Выселковский район;ст-ца Выселки;;улица Лунева, 31а;353100;;+7‒928‒258‒82‒43;;;Общественное питание;Кафе-кондитерские;5.0;1.0;1.0;Ежедневно с 10:00 до 21:00;Оплата картой, Наличный расчёт;;;;;;https://vk.com/id818221081;;;;;;;;;45.583318;39.661845
70000001079200362;Дом, кофейня-кондитерская;Алтайский край;Барнаул городской округ;Барнаул;Индустриальный район;Энтузиастов, 59;656065;;+7‒913‒221‒89‒80;nhello@foodeon.com;http://fdn.gg/dom-rczt, http://t.me/gallaacake_studio, http://taplink.cc/candy.dom;Общественное питание;Кафе-кондитерские, Кофейни;4.7;210.0;270.0;Пн: с 08:00 до 21:00, Вт: с 08:00 до 21:00, Ср: с 08:00 до 21:00, Чт: с 08:00 до 21:00, Пт: с 08:00 до 21:00, Сб: с 09:00 до 21:00, Вс: с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79132218980;;;;;;;;;;;;;;53.355767;83.664144
70000001079219341;Корж, кофейня;Самарская область;Самара городской округ;Самара;Октябрьский район;Революционная улица, 101в к1;443079;+7 (846) 255‒77‒07;;nospam@ecokorzh.ru;http://korzhcoffee.ru;Общественное питание;Кафе-кондитерские, Кофейни;4.7;208.0;301.0;Ежедневно с 07:30 до 22:00;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;;;https://t.me/+79371007714, https://t.me/korzhcoffee;;;https://vk.com/korzh_coffee;https://ok.ru/korzh_real;;https://twitter.com/korzh_real;;;;;;53.205817;50.177727
70000001079574239;Moroshka, кафе-кондитерская;Республика Карелия;Костомукшский городской округ;Костомукша;;бульвар Лазарева, 1;186930;;;;;Общественное питание;Кафе-кондитерские;;;;Пн: с 10:00 до 20:00, Вт: с 10:00 до 20:00, Ср: с 10:00 до 20:00, Чт: с 10:00 до 20:00, Пт: с 10:00 до 20:00, Сб: с 11:00 до 20:00, Вс: с 11:00 до 19:00;Оплата картой, Наличный расчёт;;;;;;https://vk.com/moroshka_desert;;;;;;;;;64.58865;30.600538
70000001079578543;Ватрушка, пекарня и кондитерская;Челябинская область;Челябинский городской округ;Челябинск;Центральный район;проспект Ленина, 71;454080;+7 (351) 225‒12‒16, +7 (351) 700‒79‒81;+7‒992‒527‒45‒20;2702069@gmail.com;http://pirogvatrushka.ru;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Кофейни, Пекарни;4.7;888.0;1026.0;Пн: с 08:00 до 22:00, Вт: с 08:00 до 22:00, Ср: с 08:00 до 22:00, Чт: с 08:00 до 22:00, Пт: с 08:00 до 22:00, Сб: с 09:00 до 22:00, Вс: с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79049479370;79049479370;https://t.me/+79049479370, https://t.me/vatrushkachel;;;https://vk.com/vatrushkachel;;;;;;;;;55.159467;61.383859
70000001079599517;Kofteme, кафе;Москва;;Москва;Проспект Вернадского район;Вернадского проспект, 41 ст1;119415;;+7‒919‒777‒09‒90;;http://kofteme.clients.site;Общественное питание;Кафе, Кафе-кондитерские;4.9;33.0;45.0;Ежедневно с 07:00 до 05:30;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;;;;;;;;;;;;;;;55.67351;37.503707
70000001079622132;Здрасте, кофейня;Московская область;Люберцы городской округ;Люберцы;;улица Камова, 3 к2;140016;;+7‒916‒500‒00‒44;;http://t.me/zdraste_samolet, http://t.me/zdrastecafe, http://zdrastecafe.ru;Напитки, Общественное питание;Доставка еды, Кафе, Кафе-кондитерские, Кофейни, Продажа кофе;4.4;41.0;55.0;Ежедневно с 08:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/zdraste_cafe_sputnik;;;https://vk.com/zdrastecoffeebar;;;;;;;;;55.696358;37.955805
70000001079662249;Лампа Грина, кофейня;Кировская область;Киров городской округ;Киров;Ленинский район;Октябрьский проспект, 139;610017;;+7‒912‒737‒75‒65;;;Общественное питание, Продукты питания;Кафе, Кафе-кондитерские, Кондитерские изделия, Кофейни;4.5;58.0;89.0;Ежедневно с 07:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79127377565;;;;;https://vk.com/thelampgreen;;;;;;;;;58.593329;49.657418
70000001079685522;Кофеинка, кофейня;Волгоградская область;Волжский городской округ;Волжский;;улица Мира, 74Б;404105;;+7‒960‒896‒66‒00;cofemolkavlz@gmail.com;http://cofeinka.com;Общественное питание;Кафе-кондитерские, Кофейни;5.0;35.0;40.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;+79608966600;;;;;https://vk.com/coffee.inca;;;;;;;;;48.767413;44.807967
70000001079705193;Дом Хлеба, пекарня;Республика Татарстан;Пестречинский район;с. Пестрецы;;улица Перчкова, 1а;422770;;+7‒927‒048‒86‒36, +7‒929‒720‒50‒73;;;Общественное питание;Кафе-кондитерские, Кофейни, Пекарни;4.9;64.0;97.0;Ежедневно с 07:00 до 21:00;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;+79270488636;;https://t.me/+79270488636;;;https://vk.com/dom_hleba_pestrecy;;;;;;;;;55.757016;49.651155
70000001079721091;Кекс, булочная;Ростовская область;Ростов-на-Дону городской округ;Ростов-на-Дону;Советский район;Коммунистический проспект, 36/4г;344091;;;hr@keksbakery.ru, marketing@keksbakery.ru;http://keks-bakery.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни;4.3;40.0;45.0;Ежедневно с 07:00 до 24:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/bakerykeks;;;https://vk.com/bakery_keks;;;;;;;;;47.208122;39.627096
70000001079749158;Бисквит, кондитерская;Вологодская область;Вологда городской округ;Вологда;;Фрязиновская улица, 10;160029;+7 (8172) 52‒00‒00;;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни;;;2.0;Пн: с 08:00 до 21:00, Вт: с 08:00 до 21:00, Ср: с 08:00 до 21:00, Чт: с 08:00 до 21:00, Пт: с 08:00 до 21:00, Сб: с 09:00 до 21:00, Вс: с 09:00 до 21:00;Оплата картой, Наличный расчёт;;;;;;https://vk.com/tortvol;;;;;;;;;59.218359;39.920565
70000001079838990;Румяныч;Пензенская область;Пенза городской округ;Пенза;Октябрьский район;проспект Строителей, 9;440066;;;info@rumyanych.ru;http://rumyanych.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Пекарни;1.4;1.0;3.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/rumyanych;https://ok.ru/rumyanych;;;;;;;;53.221429;44.934103
70000001079879436;Север-Метрополь, кондитерская;Владимирская область;Владимир городской округ;Владимир;Ленинский район;проспект Строителей, 9 к1;600014;+7 (4922) 66‒66‒88;;;http://sever-metropol.ru, http://t.me/sever_metropol_vladimir;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.7;41.0;41.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/severmetropol33;https://ok.ru/sever.metropol.official;;;;;;;;56.140969;40.36697
70000001079889276;Келди, кофеточка;Хабаровский край;Хабаровск городской округ;Хабаровск;Центральный район;улица Льва Толстого, 19;680000;;;kazancevayuli@list.ru;http://keldi.shop, http://keldi.shop/;Общественное питание;Кафе-кондитерские, Кофейни;4.7;106.0;135.0;Ежедневно с 10:00 до 20:00;Оплата картой, Наличный расчёт;;;https://t.me/keldi_shop_bot, https://t.me/keldi_supportbot;;;https://vk.com/keldi.coffeeshop;https://ok.ru/keldi.coffeeshop;https://youtube.com/channel/UCYlSgRTYY4NK3ZrnmqAE9hQ;;;;;;;48.485491;135.067129
70000001079891123;Не только кофе;Краснодарский край;Динской район;ст-ца Новотитаровская;;улица Ленина, 167;353210;;+7‒989‒000‒00‒69;;;Общественное питание;Кафе, Кафе-кондитерские;3.8;12.0;16.0;Пн: с 07:30 до 22:00, Вт: с 07:30 до 22:00, Ср: с 07:30 до 22:00, Чт: с 07:30 до 22:00, Пт: с 07:30 до 22:00, Сб: с 09:00 до 23:00, Вс: с 09:00 до 23:00;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;;;;;;;;;;;;;;;45.23728;38.974604
